text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
"mau makan makanan khas belanda ? datang saja ke restauran ini , sop buntut goreng nya juara ! karena ini restoran khas belanda , banyak menu-menu khas belanda tentunya . sop buntut yang memang masakan peranakan dari negeri kincir angin ini menjadi favorit di restaurant ini .",positive,positive,0.9508797880112597,True,0.044394291907030654,0.004725920081709652,0.9508797880112597
"biru ada 4 , hijau ada 4 , merah ada 3 , kuning ada 3",neutral,positive,0.4474356560328334,False,0.350586718297903,0.2019776256692635,0.4474356560328334
apa bawaan xiaomi terlalu banyak dan susah diuninstal .,negative,negative,0.7884140081139367,True,0.7884140081139367,0.09844120321629395,0.11314478866976929
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",negative,negative,0.6319722476454992,True,0.6319722476454992,0.32856475414612646,0.039462998208374345
"woi buat para orang-orang kampung . khusus nya yang daerah kalimantan barat sudah tahu bakar ladang segala kebon atau apalah itu , pikir dong dampak nya ke mana saja , ganggu penerbangan tolol ! babi , bangsat benar ! mata itu dibuka woi orang kampung .",negative,negative,0.7942841052650454,True,0.7942841052650454,0.00048771335908686346,0.20522818137586774
"terima kasih sunsilk hijab yang stroberi , sekarang aku tahu bagaimana wangi rambut jk yang suka dideskripsikan di ff ff wattpad",positive,positive,0.9022810555443427,True,0.09386547052446921,0.003853473931188138,0.9022810555443427
"saya menghargai siapapun yang memaknai politik adalah jalan kotor , tetapi saya sangat kecewa , karena anda sebenarnya sedang menghancurkan negeri ini .",negative,negative,0.9520149378243837,True,0.9520149378243837,0.003373345291029089,0.0446117168845872
"salah satu nama batagor yang terkenal di bandung . rasanya nikmat , untuk harga per buah nya rp . 10 ribu . order 3 buah untuk saya cukup mengenyangkan karena ukuran nya per buah nya cukup besar .",positive,positive,0.9580127751518485,True,0.011768919894367449,0.03021830495378411,0.9580127751518485
ini saja aku menyesal banget beli regular . alur nya kurang ajar banget,negative,negative,0.9744764204380846,True,0.9744764204380846,0.0013778862753895272,0.02414569328652587
"berlokasi di mal pvj , mal teramai di bandung . kami memilih makan di teras luar agar lebih bisa menikmati udara malam yang sejuk . pilihan makanan cukup bervariasi dari sushi , sashimi , ramen , tempura , mozaru dll. sesuai dengan slogan nya bahwa resto ini merupakan house of mozaru maka anak saya mencoba salah satu menu mozaru ini . saya memilih makan beef tepanyaki . rasa masakan nya enak .",positive,positive,0.9891850465337049,True,0.007495830933865491,0.0033191225324296584,0.9891850465337049
"salah satu foodcourt / pujasera paling komplet . segala macam kuliner tersedia , rasa yang enak , harga yang cukup terjangkau , ditambah dengan suasana yang nyaman membuat kita betah nongkrong lama-lama di sini . tapi kalau akhir pekan siap-siap saja susah untuk mencari tempat kosong .",positive,positive,0.9838278691476292,True,0.01493609432488035,0.00123603652749038,0.9838278691476292
"saya mendapatkan informasi restoran braga permai dari internet . berhubung saya menghabiskan liburan di hotel di braga maka saya mencari informasi restoran mana yang wajib saya ku njungi di bandung , setidaknya di braga saja . salah satu nya adalah braga permai . pertama saya datang ke sini , yang saya lihat adalah : bule nya banyak banget ! kayak nya ini restoran yang paling banyak dipenuhi bule .",positive,positive,0.8648432264556541,True,0.13126063511849118,0.0038961384258547668,0.8648432264556541
tidak ganteng,negative,negative,0.695394419978754,True,0.695394419978754,0.07213150434260064,0.23247407567864534
"suasana pedesaan terasa di sini , banyak tanaman padi dan anda bisa sewa sampan untuk berkeliling di danau buatan , hanya saja untuk makanan kurang enak dan agak mahal .",neutral,positive,0.8303196792032486,False,0.15870627219044578,0.01097404860630575,0.8303196792032486
"sekarang , sinyal nya masih bagusan kak , paket net nya juga bagus",positive,negative,0.5312162799924919,False,0.5312162799924919,0.05301812668642358,0.4157655933210845
copot dari keanggotaan polisi saja . daripada jadi perusak nama baik korp .,negative,negative,0.9276933364308303,True,0.9276933364308303,0.03367504106954276,0.03863162249962705
"ayam karmila menyajikan menu masakan khas indonesia . saya memesan menu ayam goreng gurih nasi merah dengan sambal tomat . rasa ayam nya benar-benar enak gurih dengan sambal tomat yang menggugah selera . sambal bawang nya juga terasa segar . jengkol balado ! menu ini yang jarang dijual di tempat makan hits , meskipun overpriced untuk menu jengkol , saya sarankan untuk memesan menu ini nasi tentunya :",positive,positive,0.9840700300873588,True,0.0013936023257763563,0.014536367586864904,0.9840700300873588
"makan nasi jamblang , empal gentong tidak harus ke cirebon . di bandung juga sudah ada tempat nasi jamblang yang cirebon banget . daging empal gentong nya empuk banget . menu jamblang nya juga lengkap , harga bersahabat .",positive,positive,0.9560364437897593,True,0.02309526739231582,0.020868288817925004,0.9560364437897593
"yang saya ingat dari restoran ini adalah masakan nya enak . kepiting saus singapore nya enak sekali walau kepiting nya kecil pada saat kami ke sana kemarin . ikan bakar nya juga mantap ditambah kangkung cah hot plate . tempat nya cukup nyempil di jalan anggrek tapi ternyata cukup ramai . jika ingin merokok , anda dapat memilih tempat di daerah balkon atau teras tapi hati-hati banyak nyamuk . harga makan nya untuk udang atau kepiting .",positive,positive,0.9933258473225264,True,0.005901177479713037,0.000772975197760527,0.9933258473225264
"datang ke sini karena penasaran dengan indomie berbagai rasa upnormal . tempat nya nyaman banget , dekorasi nya unik . kebetulan ke sini pagi , jadi masih sepi dan tidak antre . menu nya macam-macam jenis indomie dengan segala topping nya , saya coba indomie upnormal , yaitu indomie dengan kuah keju dan daging asap , rasanya enak , keju nya berasa banget . selain indomie juga ada roti bakar , ayam goreng , dan macam-macam minuman .",positive,positive,0.9947191741885865,True,0.0035936426419139393,0.0016871831694996035,0.9947191741885865
sabun pencuci baju data ini memang baguslah !,positive,neutral,0.4095019465031758,False,0.39164606162400567,0.4095019465031758,0.19885199187281852
"sepertinya kamera handphone - ku rusak , kenapa kalau saya foto hasil nya jelek semua . tidak bisa dipakai bangga pada diri sendiri - bangga pada diri sendirian .",negative,negative,0.8987070787029392,True,0.8987070787029392,0.009958391506394394,0.09133452979066649
pergi ke sini enakan malam hari . banyak pasang lampu-lampu disepanjang jalan . tetapi waktu ke sana siang hari . pas bulan puasa . jadi jual makanan nya jam 12 siang . ada juga jual souvenir dan baju-baju,positive,positive,0.7504797502399979,True,0.07049167299149282,0.17902857676850925,0.7504797502399979
tak ada yang menandingi restoran sunda di tanah nya sendiri . kampung daun lebih menang karena lokasi nya yang dari mana bisa menikmati pemandangan hebat .,positive,positive,0.9004193915073713,True,0.097846709718467,0.0017338987741617087,0.9004193915073713
"negara utang itu termasuk buat kebutuhan kamu zon , happy-happy , pesiar ke ln dengan alasan study banding",negative,negative,0.817400904991755,True,0.817400904991755,0.14251776962356752,0.04008132538467737
"gblk sekali , orang say ikutan demokan pemimpin Jakarta .",negative,negative,0.6858764977305266,True,0.6858764977305266,0.2999487967961056,0.014174705473367735
"jika kita ingin menikmati aneka makanan khas bandung di satu tempat , maka paskal food market merupakan pilihan yang tepat . di sini terdapat aneka makanan stall dengan variasi menu yang beragam . makanan nya juga enak-enak dengan harga yang terjangkau .",positive,positive,0.994665101680944,True,0.0005579649046938746,0.004776933414362131,0.994665101680944
"di chills ini saya paling suka beli cheese cabe nya kalau ada yang ulang tahun , rasa kue nya enak dan tidak giung , keju nya lumayan kerasa . untuk harga juga tidak mahal-mahal amat , antara 100 ribuan untuk kue sedang . letak chills ini ada di basement istana plaza , seberang nya giant supermarket .",positive,positive,0.9437053470227061,True,0.052160310833453925,0.004134342143839877,0.9437053470227061
"makanan yang dipesan dingin , tidak berasa baru dimasak . untuk rasa jadi jadilah . mixed jus nya juga berasa kurang segar , sepertinya bukan segar juice atau pure dari buah . tempat nya biasa saja , oke untuk arisan tapi kurang oke untuk keluarga . pelayanan nya kurang ramah kurang gesit , untuk order makanan saja sampai memanggil berulang ulang .",positive,negative,0.6555697449984575,False,0.6555697449984575,0.003439515073466227,0.3409907399280762
"belum dibantu soal garansi , kalau sudah saya tambah bintang nya",negative,neutral,0.47082508314359967,False,0.45610389335884355,0.47082508314359967,0.07307102349755674
"setiap ke lembang makan nya pasti di sini dech . porsi nya banyak , masakan nya enak , cepat penyajian nya . menu favorit capcay , bistik , dan puyunghai .",positive,positive,0.9906883965459635,True,0.003447456095178905,0.005864147358857592,0.9906883965459635
"pengunjung nya lumayan ramai , kalau biasa makan di rumah makan padang lupakan kebiasaan sembarang ambil . karena di sini semua dihitung dan anda akan merasakan harga yang tergolong mahal . satu item nya disajikan banyak , seperti pesan ikan teri untuk pendamping lauk utama di sini akan disajikan banyak , kalau untuk sendiri tidak bakal habis . bagi penulis tergolong mahal dibanding tempat lain di bandung . tidak direkomendasikan .",positive,positive,0.9067912905318066,True,0.08975339815764675,0.0034553113105466374,0.9067912905318066
"rumah makan ini sudah agak lama perlu direnovasi , meja kotor dan furniture sudah tidak terawat . untuk ayam goreng terlalu berminyak , meskipun sambal cukup banyak dari sambal mangga , terasi , kecap dan sambal hiaju tapi suasana kurang mendukung",negative,positive,0.5497682440319955,False,0.4462579041303698,0.003973851837634674,0.5497682440319955
"wah . kacau nih , mending dah dukung ridwan kamil kalau dedi mulyadi jadi wakil nya dedi mizwar facewithtearsofjoy rollingonthefloorlaughing",negative,neutral,0.47353251214251957,False,0.45303720527364305,0.47353251214251957,0.07343028258383746
teman ku juga banyak yang bekerja di bukalapak,neutral,neutral,0.7267351871628515,True,0.05972580337051131,0.7267351871628515,0.21353900946663718
"saya beberapa kali berkunjung ke dusun bambu dan sudah menikmati makan ala foodcourt dan makan di resto nya . kalau di foodcourt , harus menukar uang dengan koin , makanan di food court kebanyakan makanan sunda , cemilan , kue-kue atau aneka mi , ada juga kue serabi . kalau makan di resto nya burangrang , makanan bervariasi , makanan barat , asian , indonesia dengan tampilan menarik .",positive,positive,0.9570301568942537,True,0.0362399196716875,0.006729923434058663,0.9570301568942537
idola saya tetap say karena belum pernah saya temui pemimpin sebaik beliau walau institusi nya bermoto bersama rakyat .,positive,positive,0.564593828224362,True,0.3131193447864537,0.12228682698918436,0.564593828224362
"jokowi mau saja jadi alat negara , itu maka dari itu tidak akan pernah mau milih dia .",negative,negative,0.969453802177605,True,0.969453802177605,0.017877119637094086,0.012669078185300761
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .",negative,negative,0.8360513272553104,True,0.8360513272553104,0.06441871561719006,0.0995299571274995
"paris van java mal berlokasi di sukajadi , bandung dan mudah dicapai dari pintu keluar tol pasteur . di mal ini terdapat berbagai retail outlet terkenal dan restoran-restoran dengan berbagai pilihan makanan . konsep mal mirip dengan bugis junction di singapura .",positive,positive,0.9393165758065479,True,0.013484473916008472,0.04719895027744353,0.9393165758065479
cemburu tetapi bukan siapa-siapa,negative,negative,0.8310821059156046,True,0.8310821059156046,0.14513625346164674,0.023781640622748623
"makanan di sini cukup enak dengan harga menengah ke atas , cuma disarankan saja minuman nya kurang variatif hanya ada softdrink dan minuman biasa seperti the manis dan lain . desain interior nya kurang menarik mata , mungkin kedepan nya seperti caf yang lainnya di bandung jika ingin menarik mata pengunjung bisa mendekorasi interior caf lebih menarik , agar tidak terlihat standar .",positive,positive,0.8319688879536008,True,0.16628950827899433,0.00174160376740498,0.8319688879536008
padahal yang cetek otak nya dia sendiri . apa iya visi capres begitu ? ketika otak disia siakan oleh cebong .,negative,negative,0.9650255474730036,True,0.9650255474730036,0.016930194598182558,0.01804425792881364
"tempat makan nya unik , penyajian makanan tradisional banget . rasa standar banget , masih ada banyak rumah makan khas sunda yang rasanya lebih menang . kalau menikmati suasana sunda zaman dulu sih oke . tapi kalau soal enak , relatif deh . saya sih menganggap ini sangat biasa saja .",negative,positive,0.8868048286257286,False,0.11311043117106401,8.474020320740749e-05,0.8868048286257286
"cara merekam layar android versi kitkat , uji coba pada asus zenfone via",neutral,neutral,0.6886363916296018,True,0.11778364125928771,0.6886363916296018,0.19357996711111047
minimal mau banyak dong . saya baru pertama kali pakai produk garnier yang sakura white serum . efek nya gatal-gatal . ini cocok apa tidak ya ??: padahal hasil nya sama aku bagus banget . tapi aku pakai sudah 2 hari jadi gatal-gatal :,negative,negative,0.5083820978373782,True,0.5083820978373782,0.0033227882465751146,0.48829511391604674
"makanan yang enak dan cheese nya luar biasa enak , dikombinasikan dengan minuman yang segar .",positive,positive,0.9939323137885877,True,0.003925163703962398,0.002142522507449867,0.9939323137885877
"yakinlah bahwa tempat ini juga cocok banget untuk yang tidak bujangan lagi , jadi jangan ragu-ragu karena melihat nama nya . makanan yang disajikan menurut saya sangat baik , demikian pula tempat nya yang bersih dan pelayanan nya yang memuaskan . ketika kami mampir dan bersantap , kami dihibur seorang gitarist pria yang melantunkan lagu-lagu dengan suara merdu , sehingga kami pun terhibur .",positive,positive,0.9548010148272489,True,0.04448974722221705,0.0007092379505340924,0.9548010148272489
"terpengaruh karena rekomendasi media mengenai suasana di restoran ini , jadi nya saya dan keluarga memilih untuk menghabiskan waktu di sore hari di braga permai . dan ternyata memang enak apalagi jika anda memilih tempat duduk di luar . anda bisa nostalgia dan melihat bandung tempo dulu .",positive,positive,0.9549362240018411,True,0.04312796196291907,0.0019358140352398136,0.9549362240018411
"by the way depok lagi macet-macet nya karena jembatan di jalan pitara lagi diperbaiki . bakal lama nih , __sad__ tua di jalan",negative,negative,0.8120031914690453,True,0.8120031914690453,0.042427187864335546,0.1455696206666191
"tempat nya menyenangkan , santai , dan sangat mudah ditemui , karena bersebelahan dengan swalayan lotte mart",positive,positive,0.9535673984773778,True,0.039934470477942054,0.006498131044680104,0.9535673984773778
restoran ini menyajikan masakan bali yang sarat modifikasi sehingga terkesan disesuaikan dengan lidah konsumen yang nota bene bukan orang bali . tiga photo yang saya lampirkan itu adalah makanan yang kami pesan .,positive,negative,0.7263014903364153,False,0.7263014903364153,0.013873180663083318,0.2598253290005014
tidak bersinar,negative,negative,0.5190595197105256,True,0.5190595197105256,0.006300780585328428,0.474639699704146
terakhir-terakhir pakai indosat rasanya ingin marah hampir tidak bisa dipakai,negative,negative,0.9317481547471834,True,0.9317481547471834,0.03462008813762991,0.03363175711518667
"saya sangat kecewa dengan label harga dan promo saya belanja semalam , mana loyalitas nya ke konsumen",negative,negative,0.5322137509425003,True,0.5322137509425003,0.0019743779683899687,0.46581187108910976
"menjadi pengalaman yang sangat menyenangkan ketika mengunjungi restoran ini , nuansa mewah sangat kerasa ketika memasuki restoran . desain klasik modern yang apik menciptakan suasana nyaman dan betah berlama lama bercengkrama dengan kerabat , makanan pun bervariasi mulai dari lokal hingga internasional , servis hebat tak pernah terlupakan , pelayan yang sigap .",positive,positive,0.9548705610481875,True,0.030919695802370306,0.014209743149442242,0.9548705610481875
"karena mcd ini makanan cepat saji dan sudah franchise juga , jadi dari segi kualitas dan harga pasti sama dengan mcd yang lainnya . di mcd ini selalu penuh sama anak-anak yang nongkrong , entah bikin tugas atau sekadar ngobrol karena lokasi nya strategis dan dekat sama kampus-kampus juga . kalau ke sini sore atau malam suka penuh mud nya .",positive,positive,0.9515012607769044,True,0.047957586242085126,0.0005411529810104761,0.9515012607769044
"kafe ini terlihat biasa dan terkesan mainstream dari kebanyakan kafe anak muda bandung . ketika ke sana , environment kafe belum sepenuh nya menggugah mata karena konsep dekorasi mirip-mirip dengan kafe lain . makanan yang ditawarkan masih perlu dicari lagi keunikan nya . harus bisa bersaing dengan kafe semacam upnormal , wiki cofie dan lainnya",positive,positive,0.8481738558430902,True,0.1348847264192737,0.016941417737636143,0.8481738558430902
untuk ukuran mi kangkung ini cukup enak tapi harganua kemahalan rp 42 ribu untuk makan mie ini . saya rekomendasikan makan mohon maaf non halal kaki lima di sebelah kanan mi karuhun nama nya nasi campur . yang nasi campur ini patut dicoba bagi penghobi non halal .,positive,positive,0.8008891486605316,True,0.03125899927040013,0.1678518520690683,0.8008891486605316
"tempat nya bagus , lumayanlah ada tempat vip begitu , tapi tempat via nya hiasan nya kurang , lalu yaah kurang menarik sih sebenarnya , tapi menurut saya cukuplah untuk 20 erangan . makanan nya lumayan enak .",positive,positive,0.8813938005975013,True,0.11263174911651508,0.005974450285983569,0.8813938005975013
riset : dedi mulyadi - ridwan kamil terpegah selama 2017 : hasil riset yang dilakukan oleh sebuah perusahaan intelijen,neutral,neutral,0.8515738384504465,True,0.08372398938073293,0.8515738384504465,0.06470217216882047
"mi rica ini adalah pelopor mi rica di bandung . di cabang jalan kejaksaan , tersedia mi rica menggunakan daging babi cincang yang diaduk dengan saos rica . pangsit goreng nya juga enak",positive,positive,0.9464853330902376,True,0.005569951588465127,0.04794471532129721,0.9464853330902376
"160 rak ansor lampung , bantu pemerintah stabilkan harga sembako cc",neutral,neutral,0.8283206730815763,True,0.07254023800254057,0.8283206730815763,0.09913908891588304
pengguna gojek tertipu saldo gopay terkuras,negative,neutral,0.6710769962360077,False,0.2739579010263587,0.6710769962360077,0.05496510273763352
"pilihan menu steak mulai dari american , australia dan ribu nya betul-betul nikmat dengan ukuran besar mengenyangkan . over all yang disajikan setara dengan harga nya",positive,positive,0.9635096936346738,True,0.019916758699452666,0.016573547665873652,0.9635096936346738
"merupakan salah satu makanan khas bandung . kalau ke bandung , saya pasti mampir ke sini untuk mencicipi bakmi kocok kaki sapi pak deh , sangat ramai dengan pengunjung yang antre beli",positive,positive,0.9918636228230443,True,0.004996563995454031,0.0031398131815016136,0.9918636228230443
"pertama kali mencoba makan di kafe betawi , pesan rujak juhi , soto betawi , dan tahu gejrot . soto betawi dan tahu gejrot nya seperti kurang bumbu , agak kurang berasa di lidah . rujak juhi nya lumayan . pelayanan lumayan cepat .",positive,positive,0.8537725177016978,True,0.1298047006984709,0.016422781599831304,0.8537725177016978
"tidak lengkap rasanya bila pulang dari bandung tidak membawa brownies amanda ini . rasa yang pas tidak pahit , tidak kemanisan , dan tidak keras / lembek , serta banyak varian rasa , membuat brownies ini cocok untuk dijadikan sebagai buah tangan . yang terfavorit dari yang favorit bagi saya adalah brownies rasa pandan . sangat enak dan aroma pandan nya menambah kenikmatan rasanya . rasa stroberi , original dan lain - lai nya juga .",positive,positive,0.9495329458863843,True,0.050007198008326925,0.0004598561052889169,0.9495329458863843
"pelayanan baik , tempat parkir cukup luas , kebun stroberi luas dan banyak stroberi yang sudah cukup merah untuk dipetik . makanan direstoran sangat beragam , rasanya enak , sambal stroberi nya unik dan enak . nasi liwet stroberi harus dicoba . sejauh ini semua menu yang saya makan tidak ada yang mengecewakan sangat rekomendasi untuk wisata keluarga",positive,positive,0.9900613393428667,True,0.00983274021904782,0.00010592043808538504,0.9900613393428667
ini lampung bagaimana ya . teman saya ini loh minimal dan saya kesal karenanya kok tidak dilirik sama sekali sih . ingin menegaskan bahwa pendidikan khusus adalah pendidikan luar biasa !,negative,negative,0.9474095344954141,True,0.9474095344954141,0.018128117258855707,0.034462348245730176
"tempat makan yang sangat lengkap , anda bisa memilih berjenis makanan , minuman , makanan ringan dengan harga yang bervariasi . lokasi mudah dijangkau , tempat parkir luas , selain itu banyak terdapat resto / kafe di luar food court tapi masih di dalam kompleks hypersquare .",positive,positive,0.9887073867299944,True,0.009261748260682387,0.0020308650093233535,0.9887073867299944
"santai bersama keluarga beberapa hari lalu di braga city walk dan saat istri dan anak melihat-lihat / berbelanja , saya menyempatkan diri minum kopi di tempat ini , roti bakar nya lumayan enak dan kopi nya juga mantap , sehingga menunggu mereka tidak terasa membosankan .",positive,positive,0.9671185695360013,True,0.030522840487912945,0.002358589976085652,0.9671185695360013
"pertama kali ke sini dan kaget sama desain nya yang unik dan menarik . tempat nya asik banget , pemandangan nya juga bagus . makanan nya standar . harga nya tidak terlalu mahal",positive,positive,0.9832070657236479,True,0.016526728827658165,0.0002662054486939901,0.9832070657236479
sombong,negative,negative,0.48322561900863903,True,0.48322561900863903,0.23118866882605946,0.28558571216530165
kami kemari siang hari waktu makan siang di hari minggu bersama dengan teman kelompok kecil bir - delapan orang . di lantai atas kami harus menunggu kursi orang yang sedang makan karena semua kursi penuh . akhirnya kami dapat 1 meja untuk ukuran 4 orang yang akhirnya di tempat per-enam .,neutral,positive,0.6820471758409684,False,0.24463946127650518,0.07331336288252632,0.6820471758409684
"baru setelah itu hasil merger yang bukan merger karena kasus beda dengan merger bank mandiri , cth : bidang konstruksi ada adhi karya , waskita karya , hutama karya , wijaya karya , nindya karya , pembangunan persero digabung menjadi satu dengan dipimpin oleh adhi karya .",neutral,neutral,0.6886711927262191,True,0.24061091103616636,0.6886711927262191,0.07071789623761454
ribut ribut . saya tidak suka kalian akur,negative,negative,0.9317174932583797,True,0.9317174932583797,0.05936367819791074,0.008918828543709524
indomie atau mie sedap . itu loh surimi isi dua .,neutral,neutral,0.5206067019803194,True,0.112570386122866,0.5206067019803194,0.3668229118968145
"kita datang sekitar jam 8.20 private message , karena hari biasa tidak begitu penuh , alunan musik makin membuat suasana romantis , pelayanan nya oke layaknya fine dining , menu nya beragam , wifi kencang , tempat bersih , staf ramah . sempurna .",positive,positive,0.9146661570014031,True,0.07433093427316921,0.01100290872542769,0.9146661570014031
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",positive,positive,0.9951250474098314,True,0.0037431323960203417,0.0011318201941482263,0.9951250474098314
pernah nyobain bakmi ? sudah tahu rasanya ? pasti rata-rata sama saja kan ? ke sini deh ! rasanya super duper beda enak banget parah . rasanya enak banget deh asli ! favorit saya sih bakmie ayam jamur enak banget deh ! ke sini deh rekomendasi banget .,positive,positive,0.9724219272774971,True,0.02729247062540363,0.00028560209709932406,0.9724219272774971
"pernah makan di poolside hotel hilton ? sangat tidak rekomendasi untuk rasa dan harga . makanan kurang rasa , gue bawa 20 orang , semua kecewa .",negative,negative,0.8686362484802649,True,0.8686362484802649,0.0005759732157818377,0.1307877783039533
aduh pak tak usah kau marah-marah tak jelas begitu . kalau sudah mau diperiksa ya relakan saja . tak usah bicara sana - sini seperti orang tak bersalah .,negative,negative,0.9919333403704087,True,0.9919333403704087,0.0028386695326308186,0.0052279900969604415
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,positive,positive,0.8823757708809556,True,0.013312966829146159,0.10431126228989811,0.8823757708809556
servis nya honda lama banget,negative,negative,0.6251210293098052,True,0.6251210293098052,0.02527890951748828,0.3496000611727066
"warung masunda ini menyediakan menu makanan khas sunda sesuai dengan nama dan lokasi nya yang berada di bandung . menu makanan nya cukup variatif dan rasanya juga enak , harga relatif murah dan terjangkau .",positive,positive,0.9981310384711843,True,0.000822845614339516,0.0010461159144761535,0.9981310384711843
saya hanya datang kemari untuk bertemu partner bisnis dan saya sendiri sudah kenyang dengan sarapan . akan tetapi tempat ini ternyata malah menggoda untuk menambah . le marly berada di seberang taman mesjid istiqomah dan yang menarik ternyata tempat ini sudah buka sejak pagi untuk tamu-tamu yang ingin bunuh .,positive,positive,0.7100450030909672,True,0.2718975580407824,0.01805743886825024,0.7100450030909672
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",negative,negative,0.929416804632575,True,0.929416804632575,0.017486886184310692,0.0530963091831143
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",positive,neutral,0.578372255165204,False,0.1477616992051026,0.578372255165204,0.27386604562969347
tempat ini terletak di atas lambang . untuk masuk ke tempat ini dikenakan biaya masuk . dari restu pemandangan ya sangat bagus di dapat melihat pemandangan yang sangat bagus dan juga didukung dengan cuaca yang dingin . makanan di resto juga enak dan juga ada makanan court nya,positive,positive,0.9953650048371276,True,0.003818532949845417,0.0008164622130268992,0.9953650048371276
pergi ke sini enak nya malam hari . banyak beragam jenis makanan . tetapi kebanyakan makanan indonesia . untuk harga relatif murah .,positive,positive,0.9763915609328767,True,0.011794726503021569,0.011813712564101707,0.9763915609328767
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,negative,negative,0.8368507437278448,True,0.8368507437278448,0.15031976621282211,0.012829490059333091
dia sangat suka memesan ojek via grabbike,positive,positive,0.5109030198803385,True,0.28881492582668766,0.20028205429297377,0.5109030198803385
"braga permai merupakan salah satu restoran favorit saya terutama untuk nongkrong di teras restoran sore-sore sampai waktu nya untuk makan malam , karena kita duduk langsung di bawah langit dengan suasana yang nyaman di tengah keramaian jalan braga di waktu sore . dulu saya pernah berfikir kalau makanan nya pasti mahal tapi ternyata harga nya sama dengan kafe-kafe pada umum nya dan makanan nya pun lumayan enak .",positive,positive,0.9964845256725651,True,0.0025124924731773873,0.0010029818542575555,0.9964845256725651
para penakut lari dari masalah dan merugi,negative,negative,0.8647431437294424,True,0.8647431437294424,0.024985427331632584,0.11027142893892512
"terletak di jalan braga yang legendaris di pusat kota bandung . restoran ini menawarkan pengalaman makan yang unik dengan menu khas eropa dengan harga super miring . satu loyang pizza nya kurang dari 70.000 id. pengaturan - an nya bernuansa dan ada live music menjelang malam . dengan harga murah tidak berarti kualitas makanan nya buruk dan pelayan nya seadanya , restoran ini menjungkirbalikkan stigma itu .",positive,positive,0.9674803716594612,True,0.029125469294102712,0.0033941590464360814,0.9674803716594612
"saran aku jangan beli makan di rumah makan jasa baru selain harga mahal , pelayanan tidak sesuai dengan harga makanan nya .",negative,negative,0.7461251247684543,True,0.7461251247684543,0.0022299553572829767,0.25164491987426274
bohong,negative,negative,0.7726350511623661,True,0.7726350511623661,0.05664321313021085,0.17072173570742308
"pakai indosat bukan pelayanan , pakai telkomsel strip 1 , ingin marah : tolong ini masih di pulau jawa lo",negative,negative,0.8864334546537284,True,0.8864334546537284,0.10269222701085341,0.01087431833541816
"the valley . siapa yang tidak tahu nama restoran ini ? para pecinta kuliner maupun orang-orang yang menyukai pemandangan bandung di malam hari sambil dine in , tempat ini salah satu yang saya dan keluarga rekomendasikan untuk bersantap . dari awal kita reservasi , mereka sudah memberikan pelayanan yang terbaik untuk restoran yang berkelas karena walaupun banyak sekali yang reservasi tetapi mereka memberikan pelayanan terbaik . mantap .",positive,positive,0.9302955511429681,True,0.06940081621280636,0.00030363264422559455,0.9302955511429681
ikan bakar di sini enak . nasi timbel nya murah meriah . pelayanan nya bagus sekali . tempat nya bersih dan terawat . top !,positive,positive,0.9965270950201277,True,0.0025794973117088935,0.0008934076681633724,0.9965270950201277
"salah satu chinese makanan legendaris di bandung . tapi saya sangat suka masakan kepiting nya , andalan nya kepiting saos padang . bumbu nya mantap kepiting nya mantap . kepiting nya kepiting pilihan . jadi daging nya banyak , tidak menyesal bayar agak mahal . sup asparagus nya juga mantap . kalau berdua bisa pesan porsi setengah .",positive,positive,0.9868095604222921,True,0.012206280698794555,0.0009841588789134606,0.9868095604222921
"jarang-jarang kami sekeluarga makan di atas bale kambang ini , udara nya sejuk dan masih menikmati sekeliling nya . menu masakan nya sama dengan yang lainnya seperti masakan sunda , semua masakan nya enak-enak .",positive,positive,0.9664854381084501,True,0.03245719657164616,0.001057365319903863,0.9664854381084501
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",positive,positive,0.9744053423503193,True,0.005427312050536413,0.0201673455991443,0.9744053423503193
bakso dengan ceker atau kaki ayam merupakan sensasi yang menakjubkan . enak banget deh pokok nya selain bakso masih banyak menu yang lain . pokok nya direkomendasikan banget deh,positive,positive,0.9886635202059907,True,0.007471380383509463,0.0038650994104997513,0.9886635202059907
